Date,Open,High,Low,Close,Volume,Adj Close,Returns,Log_Returns,Volatility_5,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,SMA_20,SMA_50,SMA_200,Price_to_SMA20,Price_to_SMA50,Price_to_SMA200,Volume_MA20,Volume_Ratio,RSI,Regime,Regime_Name,Returns_lag_1,Volatility_lag_1,Returns_lag_2,Volatility_lag_2,Returns_lag_3,Volatility_lag_3,Returns_lag_5,Volatility_lag_5,SMA_20_50_cross,SMA_50_200_cross,Vol_5_20_ratio,Vol_change,ROC_5,ROC_10,Volume_change,Target,Prediction_Baseline,Prediction_Adaptive,Prob_Up,Prob_Down
2023-08-30,435.3586849042479,437.450688048326,434.651655881381,436.81146240234375,69053900,436.81146240234375,0.0041187743629726,0.0041103154308465,0.1669318961259406,0.1223430554993801,0.1047556268302207,0.0180122846204977,0.0258619972942668,0.0019549178184805,0.0599046625936412,429.8362075805664,431.2206060791016,399.5644337463379,0.0162277041783873,0.0129651882225141,0.0932190793529235,76979150.0,0.8970467977367897,55.80601166403727,1.0,Bear Market,0.0144545652258074,0.1309734618075836,0.0063415862473776,0.1180525489673009,0.0070496739996372,0.115086158688081,0.0111377612060086,0.1109924422403747,-0.0032104182384113944,0.07922670202638837,1.3644574712030666,-0.06589431316156735,0.018012284620497754,0.02586199729426686,-0.1688454404629649,0,1,0,0.4881656,0.5118344
2023-08-31,437.4313338384164,438.5741784682446,435.988250866122,436.1722717285156,66084600,436.1722717285156,-0.0014633102124032,-0.0014643818963903,0.0911533817805058,0.1219889091114402,0.1048452669373607,0.0308085885059141,0.0322262753769442,0.0033643699574201,0.0560542100950778,429.9093338012696,431.5191040039063,399.8386813354492,0.0145680436194977,0.0107832253113115,0.0908706238018626,77069575.0,0.8574667759618501,55.3024065977036,0.0,Bull Market,0.0041187743629726,0.1223430554993801,0.0144545652258074,0.1309734618075836,0.0063415862473776,0.1180525489673009,-0.0138589955663447,0.1182684693445178,-0.0037304726203318817,0.07923301107998215,0.7472267966363623,-0.002894699551963531,0.03080858850591417,0.032226275376944225,-0.0429997436784888,1,1,1,0.6191975,0.3808025
2023-09-01,438.9034863550366,439.3877455440276,435.523337117232,436.9858093261719,58944100,436.9858093261719,0.0018651749558316,0.0018634376769076,0.095096998115531,0.1208133188761435,0.104460417248895,0.0255017736789651,0.0336540762493573,0.009802932889821,0.0616950343388251,430.1214416503906,431.8034606933594,400.1332153320312,0.01595913853874,0.0120016375609659,0.0921008118847626,75010335.0,0.7858130482952782,53.606575281005,0.0,Bull Market,-0.0014633102124032,0.1219889091114402,0.0041187743629726,0.1223430554993801,0.0144545652258074,0.1309734618075836,0.0070496739996372,0.115086158688081,-0.0038953347902027646,0.07914925366805181,0.787140018999258,-0.009636861611925451,0.02550177367896511,0.033654076249357345,-0.10805089234102949,0,1,1,0.6512519,0.3487481
2023-09-05,436.5402803885754,436.8598784345676,435.0293941483985,435.09716796875,55166200,435.09716796875,-0.0043219741170408,-0.0043313408454228,0.1142674989792302,0.1178921586066221,0.1044900042018155,0.0146351850207122,0.0225338417148071,-0.0032616238432016,0.0507507566157121,430.0502532958984,432.11396728515626,400.4021829223633,0.0117356393448722,0.0069037358415797,0.0866503393991584,74850770.0,0.7370157982342733,58.052245598585216,0.0,Bull Market,0.0018651749558316,0.1208133188761435,-0.0014633102124032,0.1219889091114402,0.0041187743629726,0.1223430554993801,0.0063415862473776,0.1180525489673009,-0.004775855782268579,0.07919982886042809,0.9692544468586201,-0.02417912442680381,0.01463518502071226,0.0225338417148071,-0.06409292872399441,0,1,1,0.64108104,0.35891896
2023-09-06,434.2835733651589,434.390125741224,429.8380781856645,432.1722106933594,70758500,432.1722106933594,-0.0067225380690152,-0.0067452361108867,0.0700748729131069,0.11930950422256,0.1056119065274742,-0.0065456887771816,0.018418218424216,-0.0056380151995749,0.0418178046184098,429.927732849121,432.4002600097657,400.67107009887695,0.0052205933061451,-0.0005274032823225,0.0786209510626974,74820630.0,0.9457084229309484,58.39279585165036,0.0,Bull Market,-0.0043219741170408,0.1178921586066221,0.0018651749558316,0.1208133188761435,-0.0014633102124032,0.1219889091114402,0.0144545652258074,0.1309734618075836,-0.005718144481663412,0.07919011947395815,0.5873368879514343,0.012022390909536496,-0.006545688777181868,0.018418218424216093,0.28264227008566833,0,1,1,0.6323714,0.36762857
2023-09-07,429.1601255075583,431.5233125008775,428.81147311026496,430.8453674316406,70355400,430.8453674316406,-0.0030701725582725,-0.003074895206749,0.0510148778911469,0.1174005207454525,0.1044281396141139,-0.013658283914738,0.0041079838084598,-0.0020191559682055,0.0292818720381047,429.88414764404297,432.5683941650391,400.9391119384766,0.0022359972863981,-0.0039832469423114,0.0745905166212697,74398920.0,0.9456508239635736,61.49919320838927,0.0,Bull Market,-0.0067225380690152,0.11930950422256,-0.0043219741170408,0.1178921586066221,0.0018651749558316,0.1208133188761435,0.0041187743629726,0.1223430554993801,-0.006205369040374165,0.07888799392416468,0.4345370665072025,-0.016000263261059855,-0.013658283914738,0.004107983808459892,-0.0056968420755103555,1,1,1,0.6729811,0.32701892
2023-09-08,430.8937860779607,433.03420324663375,430.5354390357885,431.4942626953125,61659700,431.4942626953125,0.0015060978084551,0.0015049647806419,0.0593762650668482,0.1175273175747017,0.103678592384397,-0.0107251408134325,0.0197530212424925,-0.0008747431294435,0.0240802043350583,429.8652587890625,432.745244140625,401.201834564209,0.0037895686449258,-0.0028908034513395,0.0755042114002484,72831630.0,0.8466060693684873,61.96922449095642,0.0,Bull Market,-0.0030701725582725,0.1174005207454525,-0.0067225380690152,0.11930950422256,-0.0043219741170408,0.1178921586066221,-0.0014633102124032,0.1219889091114402,-0.006655151941142079,0.0786222964575396,0.5052124586193161,0.0010800363443370653,-0.010725140813432565,0.019753021242492563,-0.12359676727017399,1,1,1,0.6045996,0.3954004
2023-09-11,434.1287126416552,434.6420262521554,432.4144455779479,434.3321228027344,60180100,434.3321228027344,0.0065768200246634,0.0065552871043756,0.0838289712854124,0.1197965834622213,0.1044349705091445,-0.0060727064055683,0.0192742024890231,0.0062831026156426,0.0295894394739268,430.0008544921875,432.9455358886719,401.4856356811524,0.0100726969848976,0.0032026820907538,0.0818123594032331,72406090.0,0.83114693805452,62.05999589549189,0.0,Bull Market,0.0015060978084551,0.1175273175747017,-0.0030701725582725,0.1174005207454525,-0.0067225380690152,0.11930950422256,0.0018651749558316,0.1208133188761435,-0.006801505391296092,0.0783587192456967,0.6997609519627783,0.019308412157686083,-0.00607270640556834,0.019274202489023118,-0.023996224438328384,0,1,1,0.63071537,0.36928463
2023-09-12,432.8792923136263,434.4095383156122,431.36840603835697,431.9494934082031,67565400,431.9494934082031,-0.005485731470093,-0.0055008333502021,0.0869045963229236,0.119855020493331,0.1021442396184437,-0.0072344174871139,0.0072948904951573,-0.0047310381401891,0.0114022950789918,429.8981903076172,432.9980297851562,401.7321186828613,0.0047716020835493,-0.0024215730900054,0.0752177217604954,73390990.0,0.9206225450835314,60.04095267842947,0.0,Bull Market,0.0065768200246634,0.1197965834622213,0.0015060978084551,0.1175273175747017,-0.0030701725582725,0.1174005207454525,-0.0043219741170408,0.1178921586066221,-0.007159015201702035,0.07782776046088835,0.725080985053598,0.000487802151119876,-0.007234417487113953,0.007294890495157302,0.12271996889337178,1,1,1,0.662534,0.337466
2023-09-13,432.1723074064896,433.6153904503725,431.0681821773546,432.45318603515625,60199300,432.45318603515625,0.0011660914867126,0.0011654121301116,0.0737378118092453,0.1120087888406006,0.1018824432606098,0.0006501467119925,-0.0058997977232252,0.0081736719783997,0.0160425821341285,430.07349395751953,433.0507177734375,401.9690635681153,0.0055332219052584,-0.0013798193000429,0.0758369865492778,72615580.0,0.8290135532898036,55.01734473779372,0.0,Bull Market,-0.005485731470093,0.119855020493331,0.0065768200246634,0.1197965834622213,0.0015060978084551,0.1175273175747017,-0.0067225380690152,0.11930950422256,-0.006875000303025902,0.07732349830462826,0.658321660045636,-0.06546435535561879,0.0006501467119925941,-0.005899797723225353,-0.10902177741861963,1,1,1,0.5646084,0.4353916
2023-09-14,434.9325783074241,436.8792802524201,433.6250725159966,436.1819458007813,83430800,436.1819458007813,0.0086223431484255,0.0085853830508799,0.0871798110085596,0.1116535837996733,0.1026418057048608,0.0123862962736562,-0.0014411631922393,0.0243835627434492,0.0301478472449105,430.5926193237305,433.1907659912109,402.22508331298826,0.0129805440832431,0.0069049943913879,0.0844225382666394,72781760.0,1.146314681040964,70.79331015442446,0.0,Bull Market,0.0011660914867126,0.1120087888406006,-0.005485731470093,0.119855020493331,0.0065768200246634,0.1197965834622213,-0.0030701725582725,0.1174005207454525,-0.005997696330242497,0.0769859562789299,0.7808062047070152,-0.0031712247280237804,0.012386296273656505,-0.001441163192239192,0.385909802937908,0,1,1,0.6040247,0.3959753
2023-09-15,434.5909096949505,434.9213639440362,430.4893439452129,430.92669677734375,111848900,430.92669677734375,-0.0120482956115697,-0.0121214646269878,0.1360818063473444,0.1172734734455418,0.1052155661960564,-0.0013153498598648,-0.0120263833608315,0.0198123264741378,0.0229777604616359,431.0112091064453,433.2929248046875,402.48554214477537,-0.0001960791907866,-0.0054610354609653,0.0706637919986155,73588640.0,1.5199207377660464,57.145202666173205,0.0,Bull Market,0.0086223431484255,0.1116535837996733,0.0011660914867126,0.1120087888406006,-0.005485731470093,0.119855020493331,0.0015060978084551,0.1175273175747017,-0.005265988821005485,0.07654283057161493,1.1603801128184084,0.050333267008711546,-0.0013153498598648117,-0.012026383360831505,0.34061881223720736,1,1,1,0.6127269,0.38727307
2023-09-18,430.615613127825,432.481740612708,430.1393746648626,431.1793518066406,55752200,431.1793518066406,0.0005863062817559,0.0005861344713803,0.1232325906630965,0.1172678175568297,0.1050038893588802,-0.0072588943588813,-0.0132875196301791,0.0199193774203791,0.0198959652893278,431.43226318359376,433.42163818359376,402.750517578125,-0.000586213407145,-0.0051734527753395,0.0705867106005668,71433650.0,0.7804753082055866,53.779784470740175,0.0,Bull Market,-0.0120482956115697,0.1172734734455418,0.0086223431484255,0.1116535837996733,0.0011660914867126,0.1120087888406006,0.0065768200246634,0.1197965834622213,-0.00458993004672581,0.0761541432396029,1.0508645358167101,-4.822820153549401e-05,-0.007258894358881385,-0.013287519630179156,-0.5015400240860661,0,1,0,0.4821295,0.5178705
2023-09-19,430.2560299141037,430.8489254828746,427.5929384264587,430.2851867675781,66514600,430.2851867675781,-0.0020737659058022,-0.0020759191356964,0.1184491952866445,0.1158834918283409,0.1038341376380902,-0.0038530121368892,-0.011059555325622,0.0112250721200413,0.025534002544272,431.6710815429688,433.510966796875,402.9514569091797,-0.0032105342114576,-0.0074410574964953,0.0678338032775971,71323430.0,0.9325771348910168,40.85603984322047,0.0,Bull Market,0.0005863062817559,0.1172678175568297,-0.0120482956115697,0.1172734734455418,0.0086223431484255,0.1116535837996733,-0.005485731470093,0.119855020493331,-0.0042441492714722084,0.07583918450649274,1.02214037062418,-0.011804822135603743,-0.0038530121368892667,-0.011059555325622084,0.193039915913632,0,1,1,0.6292201,0.37077987
2023-09-20,431.5487216802687,431.9666464690887,426.1253096194747,426.3294372558594,82562600,426.3294372558594,-0.0091933202289287,-0.0092358395940676,0.1301486139173722,0.1205203299908635,0.1053024965335371,-0.0141604894519127,-0.0135195491355774,0.0046496632796626,0.0202745224945566,431.76973724365234,433.4669427490234,403.1340525817871,-0.0126000030074431,-0.0164660895428342,0.0575376466600188,72201850.0,1.143497015658186,31.31734540133916,1.0,Bear Market,-0.0020737659058022,0.1158834918283409,0.0005863062817559,0.1172678175568297,-0.0120482956115697,0.1172734734455418,0.0011660914867126,0.1120087888406006,-0.003915420849874951,0.07524268905833109,1.0798892927627946,0.04001293099962133,-0.014160489451912728,-0.013519549135577402,0.24127033764015726,0,1,1,0.5685053,0.4314947
2023-09-21,423.471964690838,423.7343763843457,419.1274153539834,419.2829284667969,104095800,419.2829284667969,-0.0165283186505218,-0.0166664353149243,0.1120473614367604,0.1272238372474093,0.1084985192951503,-0.0387430463288884,-0.0268366329056056,-0.0228388935505955,-0.0074702708403919,431.2797485351563,433.21303100585936,403.28366439819337,-0.0278167943408116,-0.0321553174582924,0.0396724823765888,73984590.0,1.406992996784871,25.49438092792178,1.0,Bear Market,-0.0091933202289287,0.1205203299908635,-0.0020737659058022,0.1158834918283409,0.0005863062817559,0.1172678175568297,0.0086223431484255,0.1116535837996733,-0.004462660013283215,0.07421418036440564,0.880710438082955,0.05562138153002061,-0.038743046328888586,-0.026836632905605673,0.26081058493797427,0,1,1,0.62065136,0.37934864
2023-09-22,420.31314452968047,421.9168307442946,417.922163972963,418.3401184082031,100829700,418.3401184082031,-0.0022486249608142,-0.0022511569142426,0.1105108440609473,0.1181619634288568,0.1085794667022388,-0.0292081657118681,-0.0304850966150569,-0.011334248133581,-0.0102014137309249,431.0399520874024,432.87169067382814,403.4635838317871,-0.0294632402813186,-0.0335701608090944,0.0368720627401613,74600210.0,1.3516007528665137,23.047115559374845,1.0,Bear Market,-0.0165283186505218,0.1272238372474093,-0.0091933202289287,0.1205203299908635,-0.0020737659058022,0.1158834918283409,-0.0120482956115697,0.1172734734455418,-0.004231597089600303,0.07288912313410156,0.9352488808929101,-0.07122779830111603,-0.029208165711868128,-0.03048509661505694,-0.031375905656136016,1,1,1,0.5784615,0.42153847
2023-09-25,417.1251866864549,420.13816022736,416.6878042505996,420.0993041992188,70874500,420.0993041992188,0.0042051567937337,0.0041963398310683,0.1258031327189192,0.116151906153144,0.1086232568702392,-0.0256970737605974,-0.0327694357757183,-0.0141268380272874,-0.009941213476345,430.7389663696289,432.5709576416016,403.6798570251465,-0.0247009511586188,-0.0288314627278236,0.0406744277385369,73027680.0,0.9705155634137632,28.238710431603707,1.0,Bear Market,-0.0022486249608142,0.1181619634288568,-0.0165283186505218,0.1272238372474093,-0.0091933202289287,0.1205203299908635,0.0005863062817559,0.1172678175568297,-0.00423512313901242,0.07156933920201869,1.0830914178287374,-0.017011034832059346,-0.025697073760597378,-0.032769435775718225,-0.29708706859189304,0,1,1,0.5681873,0.4318127
2023-09-26,417.0474225773536,417.75694552801576,413.091641554904,413.9275207519531,96168400,413.9275207519531,-0.0146912489156108,-0.0148002340485854,0.1375910192369235,0.123063359043699,0.1097435838291224,-0.0380158706798816,-0.041722407205647,-0.0347318771022493,-0.0358639377059399,429.9942779541016,432.1165704345703,403.8684768676758,-0.0373650488527278,-0.0420929233616864,0.0249067319199887,74756330.0,1.286424841882955,25.80715391040292,1.0,Bear Market,0.0042051567937337,0.116151906153144,-0.0022486249608142,0.1181619634288568,-0.0165283186505218,0.1272238372474093,-0.0020737659058022,0.1158834918283409,-0.004911388791071669,0.06994379404399464,1.1180502491246465,0.05950356838261772,-0.03801587067988166,-0.041722407205647016,0.35688294097312845,1,1,1,0.6266924,0.3733076
2023-09-27,415.1035938461481,415.66733259102807,410.4383190788538,414.0927734375,104705800,414.0927734375,0.0003992309698246,0.0003991512983451,0.1474906049451854,0.1076886127858281,0.1097036246560481,-0.0287023666419159,-0.0424564165337508,-0.048105729987374,-0.0365875426414458,428.9479309082032,431.6005987548828,404.0431875610352,-0.0346316100400592,-0.0405648772682216,0.0248725536919163,75837525.0,1.3806595086007882,27.07962251766787,1.0,Bear Market,-0.0146912489156108,0.123063359043699,0.0042051567937337,0.116151906153144,-0.0022486249608142,0.1181619634288568,-0.0091933202289287,0.1205203299908635,-0.006146117160940601,0.06820412283200472,1.369602608202557,-0.12493358199666427,-0.028702366641915944,-0.042456416533750874,0.08877552293684832,1,1,1,0.53060573,0.46939427
2023-09-28,413.53877864718345,418.1748963964089,412.94588306815257,416.4934387207031,92258300,416.4934387207031,0.0057974092696053,0.005780668961602,0.1289144198778236,0.1091988727147804,0.1104644581002438,-0.0066530010088752,-0.0451382898114506,-0.0465144013618531,-0.0295589494825381,427.9320297241211,431.113076171875,404.2440629577637,-0.0267299248686577,-0.0339113755977639,0.0303019311485084,76997745.0,1.1981948302511976,30.41512771781356,1.0,Bear Market,0.0003992309698246,0.1076886127858281,-0.0146912489156108,0.123063359043699,0.0042051567937337,0.116151906153144,-0.0165283186505218,0.1272238372474093,-0.007378682354059918,0.06646730447323512,1.1805471675018,0.01402432336978765,-0.006653001008875226,-0.04513828981145074,-0.11888071147921131,0,1,1,0.5450887,0.4549113
2023-09-29,419.5550748773884,419.73001600884464,413.9567213820376,415.482666015625,115111300,415.482666015625,-0.0024268634535583,-0.0024298130598302,0.1290025660542715,0.1091479360722294,0.1094785008515787,-0.0068304527030561,-0.0358391134204862,-0.0474344818640106,-0.0242734495363045,426.8975494384766,430.663837890625,404.4127571105957,-0.0267391636186861,-0.0352506306295806,0.0273727984846976,79449080.0,1.4488688855805505,24.15750034517528,1.0,Bear Market,0.0057974092696053,0.1091988727147804,0.0003992309698246,0.1076886127858281,-0.0146912489156108,0.123063359043699,-0.0022486249608142,0.1181619634288568,-0.008745309266261048,0.06491160409376096,1.1819056841249216,-0.00046645758591334907,-0.006830452703056156,-0.03583911342048629,0.24770671039895586,0,1,1,0.53170305,0.46829695
